source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
bridge,dataset_20230719_218,bridge_site,human_event,human,-0.3588617840168526,-0.0416535728427837,0.0082099433674732,0.1305168001583272,-0.3588617840168526,-0.0416535728427837,0.0082099433674732,0.1305168001583272,0.0,0.0,0.0,0.0,1.0,2.4006968065049825e-05
bridge,dataset_20230517_730,bridge_site,human_event,human,2.279832602669419,2.956921523004008,3.0728296914459303,13.941021589398758,2.279832602669419,2.956921523004008,3.0728296914459303,13.941021589398758,0.0,0.0,0.0,0.0,1.0,3.381894494090688e-07
bridge,dataset_20230517_95,bridge_site,human_event,human,-0.327175851435682,-0.0139921990050988,-0.0598775717756898,0.1072398193956617,-0.327175851435682,-0.0139921990050988,-0.0598775717756898,0.1072398193956617,0.0,0.0,0.0,0.0,1.0,7.146328724658428e-05
bridge,dataset_20230517_24,bridge_site,human_event,human,0.466164812930198,0.2147317899980879,0.0192630508420936,0.2634193744500295,0.466164812930198,0.2147317899980879,0.0192630508420936,0.2634193744500295,0.0,0.0,0.0,0.0,1.0,4.656950622254311e-06
bridge,dataset_20230517_224,bridge_site,human_event,human,-0.7724649800087875,-0.7062792612262837,-0.7126684565310466,1.0955325401783216,-0.7724649800087875,-0.7062792612262837,-0.7126684565310466,1.0955325401783216,0.0,0.0,0.0,0.0,1.0,1.4158685367530213e-06
bridge,dataset_20230517_64,bridge_site,human_event,human,2.069611764258191,2.092966889855753,2.075835391800116,8.663803256788366,2.069611764258191,2.092966889855753,2.075835391800116,8.663803256788366,0.0,0.0,0.0,0.0,1.0,4.777904165882448e-07
bridge,dataset_20230517_694,bridge_site,human_event,human,-0.3990593901452576,-0.3612510685115505,-0.2840328516195528,0.2897507313638419,-0.3990593901452576,-0.3612510685115505,-0.2840328516195528,0.2897507313638419,0.0,0.0,0.0,0.0,1.0,2.7681502395827155e-06
bridge,dataset_20230517_519,bridge_site,human_event,human,1.9195047422413505,1.5566523769093572,1.809341534354504,6.107665078024585,1.9195047422413505,1.5566523769093572,1.809341534354504,6.107665078024585,0.0,0.0,0.0,0.0,1.0,6.42403771342751e-07
bridge,dataset_20230517_270,bridge_site,human_event,human,0.4650921534208827,0.5719356732172431,0.6476787796019519,0.5434211254721351,0.4650921534208827,0.5719356732172431,0.6476787796019519,0.5434211254721351,0.0,0.0,0.0,0.0,1.0,1.748445320659062e-06
bridge,dataset_20230517_309,bridge_site,human_event,human,0.038455851669859,0.0260935573056431,-0.1425852722775686,0.002159726260517,0.038455851669859,0.0260935573056431,-0.1425852722775686,0.002159726260517,0.0,0.0,0.0,0.0,1.0,3.832216765692139e-05
bridge,dataset_20230517_82,bridge_site,human_event,human,-0.3473621455271756,-0.3050288722980732,-0.0948276154807009,0.2137030730806769,-0.3473621455271756,-0.3050288722980732,-0.0948276154807009,0.2137030730806769,0.0,0.0,0.0,0.0,1.0,3.278367434855058e-06
bridge,dataset_20230517_457,bridge_site,human_event,human,-0.7292580728361171,-0.4771949820099188,-0.3919602025113922,0.7595323876520942,-0.7292580728361171,-0.4771949820099188,-0.3919602025113922,0.7595323876520942,0.0,0.0,0.0,0.0,1.0,2.0955750628663392e-06
bridge,dataset_20230517_405,bridge_site,human_event,human,1.6196456060477438,1.6401902700100095,1.5636833734156197,5.313476011025271,1.6196456060477438,1.6401902700100095,1.5636833734156197,5.313476011025271,0.0,0.0,0.0,0.0,1.0,6.096849911863617e-07
bridge,dataset_20230517_351,bridge_site,human_event,human,0.0650920233227012,0.2806690298103897,0.3463039921811684,0.0830120757949485,0.0650920233227012,0.2806690298103897,0.3463039921811684,0.0830120757949485,0.0,0.0,0.0,0.0,1.0,3.562902674986577e-06
bridge,dataset_20230517_642,bridge_site,human_event,human,0.937451851476012,0.7061597123008361,0.5627927199428727,1.3774775131126025,0.937451851476012,0.7061597123008361,0.5627927199428727,1.3774775131126025,0.0,0.0,0.0,0.0,1.0,1.4161082351094936e-06
bridge,dataset_20230517_633,bridge_site,human_event,human,5.003902196089835,6.089306571815196,5.926890062540806,62.11869171358441,5.003902196089835,6.089306571815196,5.926890062540806,62.11869171358441,0.0,0.0,0.0,0.0,1.0,1.6422228442336745e-07
bridge,dataset_20230719_249,bridge_site,human_event,human,0.2688261663871182,0.8746395265658237,1.1531375353583646,0.8372618091656828,0.2688261663871182,0.8746395265658237,1.1531375353583646,0.8372618091656828,0.0,0.0,0.0,0.0,1.0,1.1433268521484888e-06
bridge,dataset_20230517_370,bridge_site,human_event,human,-0.4771573287070418,-0.0940149139671921,-0.1233436381806096,0.2365179203870984,-0.4771573287070418,-0.0940149139671921,-0.1233436381806096,0.2365179203870984,0.0,0.0,0.0,0.0,1.0,1.0636497139717863e-05
bridge,dataset_20230517_293,bridge_site,human_event,human,0.1766590201460287,0.3460212949438335,0.6122852199437628,0.1509391459535624,0.1766590201460287,0.3460212949438335,0.6122852199437628,0.1509391459535624,0.0,0.0,0.0,0.0,1.0,2.889987190456385e-06
bridge,dataset_20230517_231,bridge_site,human_event,human,0.2761703388504718,-0.0223788348432592,0.124051346099317,0.0767708683097262,0.2761703388504718,-0.0223788348432592,0.124051346099317,0.0767708683097262,0.0,0.0,0.0,0.0,1.0,4.46830822034059e-05
bridge,dataset_20230518_56,bridge_site,human_event,human,1.203283417913413,1.3119870506060842,1.196798896598174,3.169201004783438,1.203283417913413,1.3119870506060842,1.196798896598174,3.169201004783438,0.0,0.0,0.0,0.0,1.0,7.622020639121228e-07
bridge,dataset_20230517_551,bridge_site,human_event,human,1.8676701139432397,1.263675337720718,0.7134469463581836,5.085067013680323,1.8676701139432397,1.263675337720718,0.7134469463581836,5.085067013680323,0.0,0.0,0.0,0.0,1.0,7.913418730334789e-07
bridge,dataset_20230517_662,bridge_site,human_event,human,0.299912866742709,0.6964199061064563,0.2817801504759967,0.5749484132591554,0.299912866742709,0.6964199061064563,0.2817801504759967,0.5749484132591554,0.0,0.0,0.0,0.0,1.0,1.4359132404436145e-06
bridge,dataset_20230517_159,bridge_site,human_event,human,0.7686080893098,0.8873840460926292,0.7026056093269387,1.3782088402121868,0.7686080893098,0.8873840460926292,0.7026056093269387,1.3782088402121868,0.0,0.0,0.0,0.0,1.0,1.1269065265447526e-06
bridge,dataset_20230518_75,bridge_site,human_event,human,1.5616475763847075,1.8871712876483069,1.865826037129115,6.0001586217524,1.5616475763847075,1.8871712876483069,1.865826037129115,6.0001586217524,0.0,0.0,0.0,0.0,1.0,5.298933258744206e-07
bridge,dataset_20230517_538,bridge_site,human_event,human,0.1907356434216992,-0.0027673033355771,-0.2931253455306531,0.0363877436392406,0.1907356434216992,-0.0027673033355771,-0.2931253455306531,0.0363877436392406,0.0,0.0,0.0,0.0,1.0,0.0003612320901211
bridge,dataset_20230517_7,bridge_site,human_event,human,-0.3037074404125933,-0.1810444440841714,-0.0355276705172198,0.1250153000957155,-0.3037074404125933,-0.1810444440841714,-0.0355276705172198,0.1250153000957155,0.0,0.0,0.0,0.0,1.0,5.5234750869239285e-06
bridge,dataset_20230719_167,bridge_site,human_event,human,-0.1288567849942154,-0.0872966996457059,-0.0120639674232027,0.024224784808078,-0.1288567849942154,-0.0872966996457059,-0.0120639674232027,0.024224784808078,0.0,0.0,0.0,0.0,1.0,1.1455055563416426e-05
bridge,dataset_20230518_65,bridge_site,human_event,human,0.5426219532225481,1.027546333259231,1.1120653943377303,1.3502900511135438,0.5426219532225481,1.027546333259231,1.1120653943377303,1.3502900511135438,0.0,0.0,0.0,0.0,1.0,9.7319117828679e-07
bridge,dataset_20230517_123,bridge_site,human_event,human,0.1105869672194863,0.6565686726737988,0.2803709703332309,0.4433118992554377,0.1105869672194863,0.6565686726737988,0.2803709703332309,0.4433118992554377,0.0,0.0,0.0,0.0,1.0,1.5230676067135775e-06
bridge,dataset_20230517_297,bridge_site,human_event,human,0.174797575360185,0.2699482694943257,0.4765311251007403,0.1034262605547807,0.174797575360185,0.2699482694943257,0.4765311251007403,0.1034262605547807,0.0,0.0,0.0,0.0,1.0,3.704399726190108e-06
bridge,dataset_20230517_54,bridge_site,human_event,human,-0.2936537131159457,-0.4582805786407845,-0.705186440018215,0.2962535919861143,-0.2936537131159457,-0.4582805786407845,-0.705186440018215,0.2962535919861143,0.0,0.0,0.0,0.0,1.0,2.182064579086718e-06
bridge,dataset_20230517_711,bridge_site,human_event,human,1.4052488761956423,1.5606821284461372,1.226158075536791,4.410453110100281,1.4052488761956423,1.5606821284461372,1.226158075536791,4.410453110100281,0.0,0.0,0.0,0.0,1.0,6.407450569390276e-07
bridge,dataset_20230517_592,bridge_site,human_event,human,0.5706477035556807,0.4392273714849052,0.3469080902987989,0.5185594854349109,0.5706477035556807,0.4392273714849052,0.3469080902987989,0.5185594854349109,0.0,0.0,0.0,0.0,1.0,2.2767199591849838e-06
bridge,dataset_20230517_632,bridge_site,human_event,human,1.8065868058977408,1.5604619301188452,1.059973895019927,5.698797322594032,1.8065868058977408,1.5604619301188452,1.059973895019927,5.698797322594032,0.0,0.0,0.0,0.0,1.0,6.408354730501927e-07
bridge,dataset_20230517_501,bridge_site,human_event,human,-0.0625551087767158,-0.0298492546458735,0.3606696604543541,0.0048041196369809,-0.0625551087767158,-0.0298492546458735,0.3606696604543541,0.0048041196369809,0.0,0.0,0.0,0.0,1.0,3.350055173275505e-05
bridge,dataset_20230517_137,bridge_site,human_event,human,1.4031247631806527,1.3414562049623358,0.7931711014599889,3.768263850882714,1.4031247631806527,1.3414562049623358,0.7931711014599889,3.768263850882714,0.0,0.0,0.0,0.0,1.0,7.454579962005401e-07
bridge,dataset_20230517_459,bridge_site,human_event,human,0.4419717550342306,1.2407181907803644,1.4237558966287531,1.7347206611813386,0.4419717550342306,1.2407181907803644,1.4237558966287531,1.7347206611813386,0.0,0.0,0.0,0.0,1.0,8.059841480899789e-07
bridge,dataset_20230518_74,bridge_site,human_event,human,-0.3162427905279414,0.0175784446824714,0.2661569041294169,0.1003185042783541,-0.3162427905279414,0.0175784446824714,0.2661569041294169,0.1003185042783541,0.0,0.0,0.0,0.0,1.0,5.688461826084314e-05
bridge,dataset_20230517_468,bridge_site,human_event,human,0.6507111654487846,0.4757047845554251,0.6908278932904506,0.6497200628886389,0.6507111654487846,0.4757047845554251,0.6908278932904506,0.6497200628886389,0.0,0.0,0.0,0.0,1.0,2.102139667976833e-06
bridge,dataset_20230517_339,bridge_site,human_event,human,-0.8920765979065245,-0.3773609691302598,-0.2315456722902588,0.938201957555408,-0.8920765979065245,-0.3773609691302598,-0.2315456722902588,0.938201957555408,0.0,0.0,0.0,0.0,1.0,2.6499755720079324e-06
bridge,dataset_20230517_23,bridge_site,human_event,human,-0.4109194005986465,-0.3246793799090734,-0.546027108232127,0.2742714535264914,-0.4109194005986465,-0.3246793799090734,-0.546027108232127,0.2742714535264914,0.0,0.0,0.0,0.0,1.0,3.0799520447772347e-06
bridge,dataset_20230517_430,bridge_site,human_event,human,0.0142315702102484,0.2941256682847117,0.2446485342335338,0.0867124463345775,0.0142315702102484,0.2941256682847117,0.2446485342335338,0.0867124463345775,0.0,0.0,0.0,0.0,1.0,3.3998957178272927e-06
bridge,dataset_20230719_52,bridge_site,human_event,human,5.003902196089835,5.745190115660199,5.152480894131219,58.04624665311232,5.003902196089835,5.745190115660199,5.152480894131219,58.04624665311232,0.0,0.0,0.0,0.0,1.0,1.7405861352013298e-07
bridge,dataset_20230517_530,bridge_site,human_event,human,-0.4861878338034753,-0.3335704842297801,-0.3553228215212096,0.3476478776878057,-0.4861878338034753,-0.3335704842297801,-0.3553228215212096,0.3476478776878057,0.0,0.0,0.0,0.0,1.0,2.997858172166635e-06
bridge,dataset_20230517_375,bridge_site,human_event,human,-0.0844397045340188,-0.0177521159804466,-0.0558590226510914,0.0074452013235756,-0.0844397045340188,-0.0177521159804466,-0.0558590226510914,0.0074452013235756,0.0,0.0,0.0,0.0,1.0,5.6328139865779366e-05
bridge,dataset_20230517_241,bridge_site,human_event,human,2.3803723475013494,1.780463711249037,1.103996266503758,8.836223539823777,2.3803723475013494,1.780463711249037,1.103996266503758,8.836223539823777,0.0,0.0,0.0,0.0,1.0,5.616511204529728e-07
bridge,dataset_20230719_244,bridge_site,human_event,human,0.6095634522983631,0.370182814581016,0.5884037079385787,0.5086029185890216,0.6095634522983631,0.370182814581016,0.5884037079385787,0.5086029185890216,0.0,0.0,0.0,0.0,1.0,2.701360677078297e-06
bridge,dataset_20230517_676,bridge_site,human_event,human,-0.0492720844103022,0.0510082818112183,0.1854257625049538,0.0050295831154686,-0.0492720844103022,0.0510082818112183,0.1854257625049538,0.0050295831154686,0.0,0.0,0.0,0.0,1.0,1.960427523172992e-05
bridge,dataset_20230719_224,bridge_site,human_event,human,0.0950343800707801,0.2534681514156099,0.0583337944244499,0.073277637177484,0.0950343800707801,0.2534681514156099,0.0583337944244499,0.073277637177484,0.0,0.0,0.0,0.0,1.0,3.945253276049808e-06
bridge,dataset_20230517_707,bridge_site,human_event,human,0.8360716723893601,0.9680010633480498,0.5714666059401486,1.636041900014897,0.8360716723893601,0.9680010633480498,0.5714666059401486,1.636041900014897,0.0,0.0,0.0,0.0,1.0,1.0330556492217363e-06
bridge,dataset_20230517_341,bridge_site,human_event,human,-0.1376899311487897,0.0847063988989862,-0.0337456340475598,0.0261336911541926,-0.1376899311487897,0.0847063988989862,-0.0337456340475598,0.0261336911541926,0.0,0.0,0.0,0.0,1.0,1.1805344196585502e-05
bridge,dataset_20230518_76,bridge_site,human_event,human,0.6537349073912352,0.6393315742636905,0.5082471187030568,0.8361141909923155,0.6537349073912352,0.6393315742636905,0.5082471187030568,0.8361141909923155,0.0,0.0,0.0,0.0,1.0,1.5641311584220224e-06
bridge,dataset_20230518_68,bridge_site,human_event,human,1.7755508438330694,1.7481545203729536,1.8210880198088737,6.208625026136716,1.7755508438330694,1.7481545203729536,1.8210880198088737,6.208625026136716,0.0,0.0,0.0,0.0,1.0,5.720314859553565e-07
bridge,dataset_20230517_272,bridge_site,human_event,human,-0.7200793859105618,-0.4032545379399607,-0.2389229854105502,0.6811285443825029,-0.7200793859105618,-0.4032545379399607,-0.2389229854105502,0.6811285443825029,0.0,0.0,0.0,0.0,1.0,2.479817152936128e-06
bridge,dataset_20230517_661,bridge_site,human_event,human,-0.4998046901045043,-0.3015399003144517,-0.1481863156430296,0.3407310397321091,-0.4998046901045043,-0.3015399003144517,-0.1481863156430296,0.3407310397321091,0.0,0.0,0.0,0.0,1.0,3.3162997091180133e-06
bridge,dataset_20230517_713,bridge_site,human_event,human,-1.0021876659768203,-0.5443479209080477,-0.5841068106057217,1.3006947768329813,-1.0021876659768203,-0.5443479209080477,-0.5841068106057217,1.3006947768329813,0.0,0.0,0.0,0.0,1.0,1.8370570080893415e-06
bridge,dataset_20230517_89,bridge_site,human_event,human,-0.2043887971154628,-0.0397898266374015,0.3546698452845124,0.0433580106901402,-0.2043887971154628,-0.0397898266374015,0.3546698452845124,0.0433580106901402,0.0,0.0,0.0,0.0,1.0,2.5131420593812064e-05
bridge,dataset_20230517_660,bridge_site,human_event,human,0.8537270364512336,0.9108817505000824,0.6885897826301981,1.5585554161619004,0.8537270364512336,0.9108817505000824,0.6885897826301981,1.5585554161619004,0.0,0.0,0.0,0.0,1.0,1.0978361369243091e-06
bridge,dataset_20230518_64,bridge_site,human_event,human,-0.9073908451860904,-0.4259501785460869,-0.3222006527209033,1.0047917005309706,-0.9073908451860904,-0.4259501785460869,-0.3222006527209033,1.0047917005309706,0.0,0.0,0.0,0.0,1.0,2.347686895510731e-06
bridge,dataset_20230517_352,bridge_site,human_event,human,-1.0373669637133398,-0.7062792612262837,-0.7126684565310466,1.5749606122421786,-1.0373669637133398,-0.7062792612262837,-0.7126684565310466,1.5749606122421786,0.0,0.0,0.0,0.0,1.0,1.4158685367530213e-06
bridge,dataset_20230517_35,bridge_site,human_event,human,-0.5721063643705311,-0.3271705192305429,-0.3679453612802115,0.4343462408068499,-0.5721063643705311,-0.3271705192305429,-0.3679453612802115,0.4343462408068499,0.0,0.0,0.0,0.0,1.0,3.056500768623889e-06
bridge,dataset_20230517_428,bridge_site,human_event,human,0.0536912594512263,0.2213127551352405,0.1357706133544764,0.0518620869270098,0.0536912594512263,0.2213127551352405,0.1357706133544764,0.0518620869270098,0.0,0.0,0.0,0.0,1.0,4.518471973822501e-06
bridge,dataset_20230517_639,bridge_site,human_event,human,0.0729136561134274,0.1671816102083191,0.26832577947247,0.0332660920396735,0.0729136561134274,0.1671816102083191,0.26832577947247,0.0332660920396735,0.0,0.0,0.0,0.0,1.0,5.981483353764738e-06
bridge,dataset_20230517_230,bridge_site,human_event,human,1.1881337448338825,1.4563022360290658,1.0899526484102489,3.532477998276242,1.1881337448338825,1.4563022360290658,1.0899526484102489,3.532477998276242,0.0,0.0,0.0,0.0,1.0,6.866701764165011e-07
bridge,dataset_20230517_381,bridge_site,human_event,human,2.714147429211139,2.9613629110507587,3.194331680610812,16.13626655844046,2.714147429211139,2.9613629110507587,3.194331680610812,16.13626655844046,0.0,0.0,0.0,0.0,1.0,3.376822403583548e-07
bridge,dataset_20230517_274,bridge_site,human_event,human,0.8501783483450374,0.5455978212469289,0.1224671670050253,1.0204802065440914,0.8501783483450374,0.5455978212469289,0.1224671670050253,1.0204802065440914,0.0,0.0,0.0,0.0,1.0,1.832848534596479e-06
bridge,dataset_20230517_527,bridge_site,human_event,human,-0.8229030043247882,-0.6426131178684004,-0.6287720144664296,1.090120973783309,-0.8229030043247882,-0.6426131178684004,-0.6287720144664296,1.090120973783309,0.0,0.0,0.0,0.0,1.0,1.5561438384159309e-06
bridge,dataset_20230517_563,bridge_site,human_event,human,0.1306356174345873,0.1276235303732667,0.0445036489973683,0.033353430047452,0.1306356174345873,0.1276235303732667,0.0445036489973683,0.033353430047452,0.0,0.0,0.0,0.0,1.0,7.835484268386919e-06
bridge,dataset_20230517_693,bridge_site,human_event,human,0.7895356828414479,1.0558886229531717,0.9476438310520344,1.7382673785618563,0.7895356828414479,1.0558886229531717,0.9476438310520344,1.7382673785618563,0.0,0.0,0.0,0.0,1.0,9.47068688110736e-07
bridge,dataset_20230517_463,bridge_site,human_event,human,-0.9093036787537632,-0.4463397885607469,-0.3454196873056204,1.0260523870475793,-0.9093036787537632,-0.4463397885607469,-0.3454196873056204,1.0260523870475793,0.0,0.0,0.0,0.0,1.0,2.240440545943742e-06
bridge,dataset_20230517_419,bridge_site,human_event,human,1.1668837680076207,0.992718353347359,1.023012466343424,2.347107457112355,1.1668837680076207,0.992718353347359,1.023012466343424,2.347107457112355,0.0,0.0,0.0,0.0,1.0,1.0073340432299332e-06
bridge,dataset_20230719_210,bridge_site,human_event,human,0.857430931688372,1.5176828251301038,1.6911664185575244,3.038548960310883,0.857430931688372,1.5176828251301038,1.6911664185575244,3.038548960310883,0.0,0.0,0.0,0.0,1.0,6.588987662922972e-07
bridge,dataset_20230517_186,bridge_site,human_event,human,2.061859733994752,2.0366374260758797,1.5405792909957865,8.399157567961892,2.061859733994752,2.0366374260758797,1.5405792909957865,8.399157567961892,0.0,0.0,0.0,0.0,1.0,4.910051716576729e-07
bridge,dataset_20230719_212,bridge_site,human_event,human,-0.3091912088755578,-0.0238351641737877,0.0697970681761261,0.0961673186971202,-0.3091912088755578,-0.0238351641737877,0.0697970681761261,0.0961673186971202,0.0,0.0,0.0,0.0,1.0,4.195305891959262e-05
bridge,dataset_20230517_149,bridge_site,human_event,human,-0.4861783366362005,-0.1911631290948505,-0.1929271121029475,0.2729127169396772,-0.4861783366362005,-0.1911631290948505,-0.1929271121029475,0.2729127169396772,0.0,0.0,0.0,0.0,1.0,5.231106927512675e-06
bridge,dataset_20230517_512,bridge_site,human_event,human,3.637281195185976,3.896746417030093,3.474324948492337,28.41444713149039,3.637281195185976,3.896746417030093,3.474324948492337,28.41444713149039,0.0,0.0,0.0,0.0,1.0,2.566242799391268e-07
bridge,dataset_20230517_133,bridge_site,human_event,human,-0.6604572105453681,-0.0891759918752036,0.2257266575260184,0.444156084488295,-0.6604572105453681,-0.0891759918752036,0.2257266575260184,0.444156084488295,0.0,0.0,0.0,0.0,1.0,1.1213654766460652e-05
bridge,dataset_20230517_638,bridge_site,human_event,human,1.0010552914020387,0.6331413695469823,0.2872655295220322,1.4029796902758491,1.0010552914020387,0.6331413695469823,0.2872655295220322,1.4029796902758491,0.0,0.0,0.0,0.0,1.0,1.579423599016927e-06
bridge,dataset_20230517_450,bridge_site,human_event,human,2.184777927282271,1.8070178750406145,1.5346012052242928,8.038568192256115,2.184777927282271,1.8070178750406145,1.5346012052242928,8.038568192256115,0.0,0.0,0.0,0.0,1.0,5.533976505793411e-07
bridge,dataset_20230517_307,bridge_site,human_event,human,-1.0373669637133398,-0.6502622059053128,-0.6061173189323411,1.498971153832677,-1.0373669637133398,-0.6502622059053128,-0.6061173189323411,1.498971153832677,0.0,0.0,0.0,0.0,1.0,1.537838818064102e-06
bridge,dataset_20230517_650,bridge_site,human_event,human,-0.0647816090608179,-0.174355323036387,-0.2836991811621019,0.0345964355436315,-0.0647816090608179,-0.174355323036387,-0.2836991811621019,0.0345964355436315,0.0,0.0,0.0,0.0,1.0,5.735381330514215e-06
bridge,dataset_20230517_175,bridge_site,human_event,human,0.516799415598967,0.7793654956883103,0.6491623712095649,0.8744922118329194,0.516799415598967,0.7793654956883103,0.6491623712095649,0.8744922118329194,0.0,0.0,0.0,0.0,1.0,1.2830933912765051e-06
bridge,dataset_20230719_92,bridge_site,human_event,human,-0.0798212190785078,0.2297415873245716,0.0646049404748663,0.0591526239615929,-0.0798212190785078,0.2297415873245716,0.0646049404748663,0.0591526239615929,0.0,0.0,0.0,0.0,1.0,4.352697563152441e-06
bridge,dataset_20230517_34,bridge_site,human_event,human,-0.3131294109381996,-0.040805426184257,0.1424308563292738,0.0997151108005827,-0.3131294109381996,-0.040805426184257,0.1424308563292738,0.0997151108005827,0.0,0.0,0.0,0.0,1.0,2.4505944124697584e-05
bridge,dataset_20230517_111,bridge_site,human_event,human,0.9997034411944828,0.9812974667309536,0.7789285664441098,1.9623516885486776,0.9997034411944828,0.9812974667309536,0.7789285664441098,1.9623516885486776,0.0,0.0,0.0,0.0,1.0,1.0190579460817336e-06
bridge,dataset_20230517_160,bridge_site,human_event,human,-1.0373669637133398,-0.6211493886303932,-0.436318485134039,1.4619567803997449,-1.0373669637133398,-0.6211493886303932,-0.436318485134039,1.4619567803997449,0.0,0.0,0.0,0.0,1.0,1.6099160820054417e-06
bridge,dataset_20230517_371,bridge_site,human_event,human,-0.2084971675999583,0.2391021815735643,0.3406623733764254,0.1006409221304428,-0.2084971675999583,0.2391021815735643,0.3406623733764254,0.1006409221304428,0.0,0.0,0.0,0.0,1.0,4.18229482944932e-06
bridge,dataset_20230517_604,bridge_site,human_event,human,-0.0008687956583633,0.1312569693381324,0.0833309225744105,0.0172291468057274,-0.0008687956583633,0.1312569693381324,0.0833309225744105,0.0172291468057274,0.0,0.0,0.0,0.0,1.0,7.618585027960544e-06
bridge,dataset_20230517_156,bridge_site,human_event,human,-1.0373669637133398,-0.7062792612262837,-0.7105205991265843,1.5749606122421786,-1.0373669637133398,-0.7062792612262837,-0.7105205991265843,1.5749606122421786,0.0,0.0,0.0,0.0,1.0,1.4158685367530213e-06
bridge,dataset_20230517_8,bridge_site,vehicle_event,vehicle,-0.6457833065168452,-0.7062792612262837,-0.7126684565310466,0.9158664738141749,-0.6457833065168452,-0.7062792612262837,-0.7126684565310466,0.9158664738141749,0.0,0.0,0.0,0.0,1.0,1.4158685367530213e-06
