source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
bridge,dataset_20230518_100,bridge_site,human_event,human,-0.9650595963508756,-0.4752149737527591,-0.399250962800373,1.1571692957877504,-0.9650595963508756,-0.4752149737527591,-0.399250962800373,1.1571692957877504,0.0,0.0,0.0,0.0,1.0,2.1043063685402767e-06
bridge,dataset_20230517_142,bridge_site,human_event,human,0.4191857089749206,0.517842505006375,0.613680747562866,0.4438775186000843,0.4191857089749206,0.517842505006375,0.613680747562866,0.4438775186000843,0.0,0.0,0.0,0.0,1.0,1.9310853382001755e-06
bridge,dataset_20230517_207,bridge_site,human_event,human,-0.1845410184931311,-0.0411502147905316,-0.2377627119650918,0.035748727683789,-0.1845410184931311,-0.0411502147905316,-0.2377627119650918,0.035748727683789,0.0,0.0,0.0,0.0,1.0,2.4300619194116412e-05
bridge,dataset_20230517_337,bridge_site,human_event,human,3.695778151376389,5.040808091216964,3.9912507472086127,39.06852235666949,3.695778151376389,5.040808091216964,3.9912507472086127,39.06852235666949,0.0,0.0,0.0,0.0,1.0,1.983808515467063e-07
bridge,dataset_20230517_543,bridge_site,human_event,human,5.003902196089835,5.975055960134664,5.356624770296506,60.74033091477345,5.003902196089835,5.975055960134664,5.356624770296506,60.74033091477345,0.0,0.0,0.0,0.0,1.0,1.673624212575644e-07
bridge,dataset_20230517_654,bridge_site,human_event,human,0.5084668872481338,0.1234128897416006,-0.237235439689903,0.2737693167821789,0.5084668872481338,0.1234128897416006,-0.237235439689903,0.2737693167821789,0.0,0.0,0.0,0.0,1.0,8.102815672480318e-06
bridge,dataset_20230517_280,bridge_site,human_event,human,-0.240072907021106,-0.1014815583068068,-0.1028430538100411,0.0679335073619424,-0.240072907021106,-0.1014815583068068,-0.1028430538100411,0.0679335073619424,0.0,0.0,0.0,0.0,1.0,9.853910038183637e-06
bridge,dataset_20230517_143,bridge_site,human_event,human,-0.1745222876074,0.2521954872557028,0.4901812517552547,0.0940605926638614,-0.1745222876074,0.2521954872557028,0.4901812517552547,0.0940605926638614,0.0,0.0,0.0,0.0,1.0,3.9651622862855225e-06
bridge,dataset_20230517_511,bridge_site,human_event,human,-0.0866286064435675,-0.0214253083498361,0.030952338127989,0.00796355929224,-0.0866286064435675,-0.0214253083498361,0.030952338127989,0.00796355929224,0.0,0.0,0.0,0.0,1.0,4.667159566979949e-05
bridge,dataset_20230517_440,bridge_site,human_event,human,-0.6501396441359379,-0.3645614833039031,-0.3458302704536278,0.5555866319859462,-0.6501396441359379,-0.3645614833039031,-0.3458302704536278,0.5555866319859462,0.0,0.0,0.0,0.0,1.0,2.743014012131329e-06
bridge,dataset_20230517_384,bridge_site,human_event,human,1.8781850392945287,1.612541888206764,1.5233110545048605,6.127870383051228,1.8781850392945287,1.612541888206764,1.5233110545048605,6.127870383051228,0.0,0.0,0.0,0.0,1.0,6.201385447255018e-07
bridge,dataset_20230517_401,bridge_site,human_event,human,-0.39677889911569,-0.2042603212830177,-0.2616034400955184,0.1991557736341005,-0.39677889911569,-0.2042603212830177,-0.2616034400955184,0.1991557736341005,0.0,0.0,0.0,0.0,1.0,4.895689471304424e-06
bridge,dataset_20230517_354,bridge_site,human_event,human,-0.0823604753917662,0.3336024646222462,0.215330955541955,0.1180738523087947,-0.0823604753917662,0.3336024646222462,0.215330955541955,0.1180738523087947,0.0,0.0,0.0,0.0,1.0,2.997570787019085e-06
bridge,dataset_20230517_550,bridge_site,human_event,human,-0.5702868111992413,-0.3161928053444566,-0.3745844654238419,0.4252049371793965,-0.5702868111992413,-0.3161928053444566,-0.3745844654238419,0.4252049371793965,0.0,0.0,0.0,0.0,1.0,3.1626173033675206e-06
bridge,dataset_20230517_176,bridge_site,human_event,human,2.023210166132125,2.140671197370324,2.252118219008834,8.675852551591277,2.023210166132125,2.140671197370324,2.252118219008834,8.675852551591277,0.0,0.0,0.0,0.0,1.0,4.67142984913073e-07
bridge,dataset_20230517_266,bridge_site,human_event,human,-0.1756644195458206,-0.0337097766058541,0.3905280423574235,0.0319943373331866,-0.1756644195458206,-0.0337097766058541,0.3905280423574235,0.0319943373331866,0.0,0.0,0.0,0.0,1.0,2.9664104499637743e-05
bridge,dataset_20230517_294,bridge_site,human_event,human,-0.9603880308371714,-0.4278684468789024,-0.4719681772526948,1.105416577609864,-0.9603880308371714,-0.4278684468789024,-0.4719681772526948,1.105416577609864,0.0,0.0,0.0,0.0,1.0,2.337161504039396e-06
bridge,dataset_20230517_608,bridge_site,human_event,human,1.4092359951746578,1.5985068265923186,0.9803445954292168,4.541170164758153,1.4092359951746578,1.5985068265923186,0.9803445954292168,4.541170164758153,0.0,0.0,0.0,0.0,1.0,6.255834243438076e-07
bridge,dataset_20230517_439,bridge_site,human_event,human,0.0394818059318918,0.1994075188123549,0.059306997030411,0.0413221715585432,0.0394818059318918,0.1994075188123549,0.059306997030411,0.0413221715585432,0.0,0.0,0.0,0.0,1.0,5.01483089065522e-06
bridge,dataset_20230517_346,bridge_site,human_event,human,0.0247830531506366,0.0543069260424554,0.2415834037143217,0.003563441939648,0.0247830531506366,0.0543069260424554,0.2415834037143217,0.003563441939648,0.0,0.0,0.0,0.0,1.0,1.8413518483807423e-05
bridge,dataset_20230517_569,bridge_site,human_event,human,1.2364163024730688,1.2644571916906946,0.8759726674044528,3.127577262639493,1.2364163024730688,1.2644571916906946,0.8759726674044528,3.127577262639493,0.0,0.0,0.0,0.0,1.0,7.908525616516509e-07
bridge,dataset_20230719_67,bridge_site,human_event,human,-1.0373669637133398,-0.6241994075188124,-0.4347712685974491,1.46575511775067,-1.0373669637133398,-0.6241994075188124,-0.4347712685974491,1.46575511775067,0.0,0.0,0.0,0.0,1.0,1.6020495788764148e-06
bridge,dataset_20230517_185,bridge_site,human_event,human,0.7617541267956391,0.8328507033132356,0.842238566786552,1.273909643699538,0.7617541267956391,0.8328507033132356,0.842238566786552,1.273909643699538,0.0,0.0,0.0,0.0,1.0,1.2006939483005411e-06
bridge,dataset_20230517_552,bridge_site,human_event,human,0.749933275894986,0.6384020330646166,0.6202009392675734,0.9699570741156212,0.749933275894986,0.6384020330646166,0.6202009392675734,0.9699570741156212,0.0,0.0,0.0,0.0,1.0,1.5664085980286748e-06
bridge,dataset_20230518_27,bridge_site,human_event,human,-0.1367905624176925,-0.171949464761494,-0.3408282880151331,0.0482782763983129,-0.1367905624176925,-0.171949464761494,-0.3408282880151331,0.0482782763983129,0.0,0.0,0.0,0.0,1.0,5.815628363593328e-06
bridge,dataset_20230518_9,bridge_site,human_event,human,-0.6496118358121913,-0.5414405923124023,-0.6130217788062409,0.7151534522308904,-0.6496118358121913,-0.5414405923124023,-0.6130217788062409,0.7151534522308904,0.0,0.0,0.0,0.0,1.0,1.8469212823661645e-06
bridge,dataset_20230517_312,bridge_site,human_event,human,-1.0373669637133398,-0.7062792612262837,-0.7126684565310466,1.5749606122421786,-1.0373669637133398,-0.7062792612262837,-0.7126684565310466,1.5749606122421786,0.0,0.0,0.0,0.0,1.0,1.4158685367530213e-06
bridge,dataset_20230719_112,bridge_site,human_event,human,-0.4233065688848728,-0.2845230002316357,-0.3468302570182245,0.260141788921895,-0.4233065688848728,-0.2845230002316357,-0.3468302570182245,0.260141788921895,0.0,0.0,0.0,0.0,1.0,3.514641995704698e-06
bridge,dataset_20230517_732,bridge_site,human_event,human,-0.0057377201139267,0.41781294535195,0.326847860610026,0.1746005787357773,-0.0057377201139267,0.41781294535195,0.326847860610026,0.1746005787357773,0.0,0.0,0.0,0.0,1.0,2.393409820626354e-06
bridge,dataset_20230719_123,bridge_site,human_event,human,0.6652716238627387,0.6444757536434885,1.2139088089756345,0.8579353305513079,0.6652716238627387,0.6444757536434885,1.2139088089756345,0.8579353305513079,0.0,0.0,0.0,0.0,1.0,1.5516463461972745e-06
bridge,dataset_20230517_741,bridge_site,human_event,human,0.3777369486317087,0.5061935360075901,0.4331639705349703,0.3989170982574616,0.3777369486317087,0.5061935360075901,0.4331639705349703,0.3989170982574616,0.0,0.0,0.0,0.0,1.0,1.975525077546482e-06
bridge,dataset_20230517_529,bridge_site,human_event,human,-0.316085762022454,-0.0678828247303485,-0.0101477158767742,0.1045182868466866,-0.316085762022454,-0.0678828247303485,-0.0101477158767742,0.1045182868466866,0.0,0.0,0.0,0.0,1.0,1.4731049759972267e-05
bridge,dataset_20230719_225,bridge_site,human_event,human,1.1652839506654682,0.9644824428755796,0.6771353152773728,2.2881130682937667,1.1652839506654682,0.9644824428755796,0.6771353152773728,2.2881130682937667,0.0,0.0,0.0,0.0,1.0,1.036824434246926e-06
bridge,dataset_20230517_712,bridge_site,human_event,human,-0.4495134165376252,-0.3195259839578355,-0.5596793887198908,0.3041591660715514,-0.4495134165376252,-0.3195259839578355,-0.5596793887198908,0.3041591660715514,0.0,0.0,0.0,0.0,1.0,3.1296261355252524e-06
bridge,dataset_20230517_368,bridge_site,human_event,human,1.2803646391840762,1.251275717843216,1.1052002592902577,3.2050245313370254,1.2803646391840762,1.251275717843216,1.1052002592902577,3.2050245313370254,0.0,0.0,0.0,0.0,1.0,7.99183734293136e-07
bridge,dataset_20230517_611,bridge_site,human_event,human,-0.1082269862008107,-0.0891827654999966,-0.2173811442511841,0.0196666462043378,-0.1082269862008107,-0.0891827654999966,-0.2173811442511841,0.0196666462043378,0.0,0.0,0.0,0.0,1.0,1.1212803074568973e-05
bridge,dataset_20230517_698,bridge_site,human_event,human,-0.0441018525655846,0.4855702914590811,0.4609508685710369,0.2377234813473735,-0.0441018525655846,0.4855702914590811,0.4609508685710369,0.2377234813473735,0.0,0.0,0.0,0.0,1.0,2.059429825423008e-06
bridge,dataset_20230517_166,bridge_site,human_event,human,-0.9190217527412494,-0.7062792612262837,-0.5179745765518238,1.3434313768499433,-0.9190217527412494,-0.7062792612262837,-0.5179745765518238,1.3434313768499433,0.0,0.0,0.0,0.0,1.0,1.4158685367530213e-06
bridge,dataset_20230517_328,bridge_site,human_event,human,0.222510042766525,0.5810966120993819,0.7311564060120538,0.3871839917253403,0.222510042766525,0.5810966120993819,0.7311564060120538,0.3871839917253403,0.0,0.0,0.0,0.0,1.0,1.720881275672796e-06
bridge,dataset_20230719_33,bridge_site,human_event,human,1.0313915854447453,1.2268391446222195,1.879004734846322,2.568902889303605,1.0313915854447453,1.2268391446222195,1.879004734846322,2.568902889303605,0.0,0.0,0.0,0.0,1.0,8.151021177318335e-07
bridge,dataset_20230517_513,bridge_site,human_event,human,-0.188581477726703,0.0626119452540098,-0.0732168342877261,0.0394832294300781,-0.188581477726703,0.0626119452540098,-0.0732168342877261,0.0394832294300781,0.0,0.0,0.0,0.0,1.0,1.5971138171877612e-05
bridge,dataset_20230517_329,bridge_site,human_event,human,-0.3631364199777463,0.1222715894854688,-0.1614633775351736,0.1468184011095572,-0.3631364199777463,0.1222715894854688,-0.1614633775351736,0.1468184011095572,0.0,0.0,0.0,0.0,1.0,8.17844787787734e-06
bridge,dataset_20230518_28,bridge_site,human_event,human,-0.0087535260672845,0.0691619293859609,0.101660321442069,0.0048599966949992,-0.0087535260672845,0.0691619293859609,0.101660321442069,0.0048599966949992,0.0,0.0,0.0,0.0,1.0,1.4458612567138969e-05
bridge,dataset_20230517_433,bridge_site,human_event,human,0.3707824202229817,0.0135034986327273,0.1326860288575268,0.1376619476217358,0.3707824202229817,0.0135034986327273,0.1326860288575268,0.1376619476217358,0.0,0.0,0.0,0.0,1.0,7.404939844094297e-05
bridge,dataset_20230517_560,bridge_site,human_event,human,-0.4791695572856443,-0.2986513379907742,-0.4637636879468374,0.318796086313,-0.4791695572856443,-0.2986513379907742,-0.4637636879468374,0.318796086313,0.0,0.0,0.0,0.0,1.0,3.348374925599583e-06
bridge,dataset_20230719_82,bridge_site,human_event,human,-0.2811719634515174,0.0315919639492142,0.2352957391524509,0.0800557252173499,-0.2811719634515174,0.0315919639492142,0.2352957391524509,0.0800557252173499,0.0,0.0,0.0,0.0,1.0,3.165261738681754e-05
bridge,dataset_20230517_489,bridge_site,human_event,human,-0.1312257427874379,0.0521652391344951,0.2124791761018095,0.0199414077440738,-0.1312257427874379,0.0521652391344951,0.2124791761018095,0.0199414077440738,0.0,0.0,0.0,0.0,1.0,1.9169486177100053e-05
bridge,dataset_20230517_358,bridge_site,human_event,human,0.2198520068132417,0.2623950115917818,0.1855979302079341,0.117186047008061,0.2198520068132417,0.2623950115917818,0.1855979302079341,0.117186047008061,0.0,0.0,0.0,0.0,1.0,3.811033536423309e-06
bridge,dataset_20230517_387,bridge_site,human_event,human,1.6174250902800065,2.8296627689823066,3.0061682223494466,10.6230553088319,1.6174250902800065,2.8296627689823066,3.0061682223494466,10.6230553088319,0.0,0.0,0.0,0.0,1.0,3.533988776198848e-07
bridge,dataset_20230517_516,bridge_site,human_event,human,0.799502374454441,0.7720394318239109,0.9840535831330608,1.2352489310492762,0.799502374454441,0.7720394318239109,0.9840535831330608,1.2352489310492762,0.0,0.0,0.0,0.0,1.0,1.295268950665634e-06
bridge,dataset_20230517_526,bridge_site,human_event,human,0.5875967645883156,0.7696074784371096,0.8255722398407613,0.9375656286209826,0.5875967645883156,0.7696074784371096,0.8255722398407613,0.9375656286209826,0.0,0.0,0.0,0.0,1.0,1.2993619847208028e-06
bridge,dataset_20230517_318,bridge_site,human_event,human,-0.2576595792429649,0.162476606009782,0.3790212750698046,0.0927871062761196,-0.2576595792429649,0.162476606009782,0.3790212750698046,0.0927871062761196,0.0,0.0,0.0,0.0,1.0,6.154694327166506e-06
bridge,dataset_20230719_183,bridge_site,human_event,human,0.7439059572282711,0.5610070403501499,0.3491299603615647,0.8681249725221452,0.7439059572282711,0.5610070403501499,0.3491299603615647,0.8681249725221452,0.0,0.0,0.0,0.0,1.0,1.7825056471131068e-06
bridge,dataset_20230518_63,bridge_site,human_event,human,-0.0071690603105898,0.037936296390724,-0.129297962307866,0.0014905580095817,-0.0071690603105898,0.037936296390724,-0.129297962307866,0.0014905580095817,0.0,0.0,0.0,0.0,1.0,2.635928479722942e-05
bridge,dataset_20230517_658,bridge_site,human_event,human,-0.5038288870653458,-0.3165458111349064,-0.1697843475327367,0.3540447979885608,-0.5038288870653458,-0.3165458111349064,-0.1697843475327367,0.3540447979885608,0.0,0.0,0.0,0.0,1.0,3.1590904246191205e-06
bridge,dataset_20230517_472,bridge_site,human_event,human,0.6696580141618378,0.9727436000905224,1.179088881116369,1.3946719674482462,0.6696580141618378,0.9727436000905224,1.179088881116369,1.3946719674482462,0.0,0.0,0.0,0.0,1.0,1.0280190708917231e-06
bridge,dataset_20230517_708,bridge_site,human_event,human,0.0418045788705594,-0.1695299481939851,-0.3338246997028848,0.0304880261492001,0.0418045788705594,-0.1695299481939851,-0.3338246997028848,0.0304880261492001,0.0,0.0,0.0,0.0,1.0,5.8986280124839134e-06
bridge,dataset_20230719_230,bridge_site,human_event,human,0.0725623910224449,0.271122549530188,0.3208598394141879,0.0787727374546434,0.0725623910224449,0.271122549530188,0.3208598394141879,0.0787727374546434,0.0,0.0,0.0,0.0,1.0,3.688355370578592e-06
bridge,dataset_20230719_151,bridge_site,human_event,human,-0.161551628975597,-0.0814963670052073,-0.146637952711323,0.0327405866597163,-0.161551628975597,-0.0814963670052073,-0.146637952711323,0.0327405866597163,0.0,0.0,0.0,0.0,1.0,1.2270335064151266e-05
bridge,dataset_20230719_3,bridge_site,human_event,human,-0.4325068521086147,-0.0801902788934517,-0.0379064230147435,0.1934926579499127,-0.4325068521086147,-0.0801902788934517,-0.0379064230147435,0.1934926579499127,0.0,0.0,0.0,0.0,1.0,1.2470183962631108e-05
bridge,dataset_20230517_131,bridge_site,human_event,human,-0.3015229618412271,-0.1426125626532532,0.0798349211875503,0.1112544395440341,-0.3015229618412271,-0.1426125626532532,0.0798349211875503,0.1112544395440341,0.0,0.0,0.0,0.0,1.0,7.011955815390246e-06
bridge,dataset_20230517_340,bridge_site,human_event,human,0.2175961043400429,0.3368525830496369,0.5746629292217305,0.1608177273311754,0.2175961043400429,0.3368525830496369,0.5746629292217305,0.1608177273311754,0.0,0.0,0.0,0.0,1.0,2.9686488442447277e-06
bridge,dataset_20230517_229,bridge_site,human_event,human,-0.7444586143047501,-0.3925606500370106,-0.2529485217265367,0.7083224923700291,-0.7444586143047501,-0.3925606500370106,-0.2529485217265367,0.7083224923700291,0.0,0.0,0.0,0.0,1.0,2.5473705847367425e-06
bridge,dataset_20230517_735,bridge_site,human_event,human,-0.6476166500954103,-0.3229132405265305,-0.2857838833121929,0.5236802863881459,-0.6476166500954103,-0.3229132405265305,-0.2857838833121929,0.5236802863881459,0.0,0.0,0.0,0.0,1.0,3.0967974604323483e-06
bridge,dataset_20230517_55,bridge_site,human_event,human,1.878373941854568,1.9027515130167971,1.654801653800017,7.14875198572598,1.878373941854568,1.9027515130167971,1.654801653800017,7.14875198572598,0.0,0.0,0.0,0.0,1.0,5.255544234780743e-07
bridge,dataset_20230518_21,bridge_site,human_event,human,-0.6835491174301963,-0.3543862773912616,-0.3562894236704382,0.5928290295428366,-0.6835491174301963,-0.3543862773912616,-0.3562894236704382,0.5928290295428366,0.0,0.0,0.0,0.0,1.0,2.8217717277021457e-06
bridge,dataset_20230517_246,bridge_site,human_event,human,0.9415442198841408,0.904716419421959,0.6269490899042738,1.7050173175689252,0.9415442198841408,0.904716419421959,0.6269490899042738,1.7050173175689252,0.0,0.0,0.0,0.0,1.0,1.105317504153859e-06
bridge,dataset_20230719_8,bridge_site,human_event,human,0.9572741308547028,1.1214775207822585,1.2029250062967056,2.174085591223548,0.9572741308547028,1.1214775207822585,1.2029250062967056,2.174085591223548,0.0,0.0,0.0,0.0,1.0,8.916800290588497e-07
bridge,dataset_20230518_94,bridge_site,human_event,human,1.1046558561582458,0.7352268908906741,0.4566858966052172,1.760823141633474,1.1046558561582458,0.7352268908906741,0.4566858966052172,1.760823141633474,0.0,0.0,0.0,0.0,1.0,1.3601225040423508e-06
bridge,dataset_20230719_172,bridge_site,human_event,human,0.1957742159063893,0.6400171539271813,1.1913179815452446,0.4479495009348108,0.1957742159063893,0.6400171539271813,1.1913179815452446,0.4479495009348108,0.0,0.0,0.0,0.0,1.0,1.5624556801458729e-06
bridge,dataset_20230517_141,bridge_site,human_event,human,0.6543392134459074,0.6568694882404322,0.5468277436337791,0.8596373308342561,0.6543392134459074,0.6568694882404322,0.5468277436337791,0.8596373308342561,0.0,0.0,0.0,0.0,1.0,1.5223701138997935e-06
bridge,dataset_20230517_338,bridge_site,human_event,human,0.0471408159953114,0.0422155616145568,-0.123838533478563,0.0040044101751362,0.0471408159953114,0.0422155616145568,-0.123838533478563,0.0040044101751362,0.0,0.0,0.0,0.0,1.0,2.3687386223684957e-05
bridge,dataset_20230517_640,bridge_site,human_event,human,4.6206955634243245,6.089306571815196,5.926890062540806,58.43048201540097,4.6206955634243245,6.089306571815196,5.926890062540806,58.43048201540097,0.0,0.0,0.0,0.0,1.0,1.6422228442336745e-07
bridge,dataset_20230518_46,bridge_site,human_event,human,2.096346550332872,2.017334483146889,1.6360037788309576,8.464307275986059,2.096346550332872,2.017334483146889,1.6360037788309576,8.464307275986059,0.0,0.0,0.0,0.0,1.0,4.95703371280654e-07
bridge,dataset_20230719_49,bridge_site,human_event,human,-0.1813982367142922,-0.0987158095736413,-0.1631972133010632,0.0426501313428338,-0.1813982367142922,-0.0987158095736413,-0.1631972133010632,0.0426501313428338,0.0,0.0,0.0,0.0,1.0,1.0129987023679223e-05
bridge,dataset_20230517_298,bridge_site,human_event,human,-0.9851428526823476,-0.516289457197243,-0.2854202155158552,1.237061243804137,-0.9851428526823476,-0.516289457197243,-0.2854202155158552,1.237061243804137,0.0,0.0,0.0,0.0,1.0,1.936894215377607e-06
bridge,dataset_20230517_541,bridge_site,human_event,human,0.8278066649949045,1.0185928227560035,0.9004981581816304,1.7227952131800297,0.8278066649949045,1.0185928227560035,0.9004981581816304,1.7227952131800297,0.0,0.0,0.0,0.0,1.0,9.81745596389251e-07
bridge,dataset_20230517_546,bridge_site,human_event,human,1.1737599773108771,1.054435735956555,1.0098625500914955,2.489547205599073,1.1737599773108771,1.054435735956555,1.0098625500914955,2.489547205599073,0.0,0.0,0.0,0.0,1.0,9.483736348514342e-07
bridge,dataset_20230518_96,bridge_site,human_event,human,-0.0969106560493538,-0.1585191434851386,-0.0758916346393256,0.0345199941071781,-0.0969106560493538,-0.1585191434851386,-0.0758916346393256,0.0345199941071781,0.0,0.0,0.0,0.0,1.0,6.30834654835996e-06
bridge,dataset_20230517_310,bridge_site,human_event,human,2.5412984644186345,2.28700603341196,2.301805866723908,11.688594482119216,2.5412984644186345,2.28700603341196,2.301805866723908,11.688594482119216,0.0,0.0,0.0,0.0,1.0,4.372526998782821e-07
bridge,dataset_20230517_11,bridge_site,human_event,human,0.1514279088571169,0.2806614788843908,0.2964695711519117,0.1017012773104126,0.1514279088571169,0.2806614788843908,0.2964695711519117,0.1017012773104126,0.0,0.0,0.0,0.0,1.0,3.56299853110011e-06
bridge,dataset_20230719_80,bridge_site,human_event,human,-0.4751449700302572,0.1994417200654087,0.2282767092453735,0.2655397422477028,-0.4751449700302572,0.1994417200654087,0.2282767092453735,0.2655397422477028,0.0,0.0,0.0,0.0,1.0,5.013970926951069e-06
bridge,dataset_20230518_36,bridge_site,human_event,human,2.0928231012739533,3.062684123223118,3.225048469281565,13.759942571868889,2.0928231012739533,3.062684123223118,3.225048469281565,13.759942571868889,0.0,0.0,0.0,0.0,1.0,3.265108751851111e-07
bridge,dataset_20230517_144,bridge_site,human_event,human,-0.6706504030929539,-0.3554862696404584,-0.3423701199685989,0.5761424510716302,-0.6706504030929539,-0.3554862696404584,-0.3423701199685989,0.5761424510716302,0.0,0.0,0.0,0.0,1.0,2.8130402560164955e-06
bridge,dataset_20230518_88,bridge_site,human_event,human,1.8139210908992736,2.3002279269221386,2.397398405661413,8.58135823980173,1.8139210908992736,2.3002279269221386,2.397398405661413,8.58135823980173,0.0,0.0,0.0,0.0,1.0,4.347393375919619e-07
bridge,dataset_20230517_556,bridge_site,human_event,human,0.5795611202884536,0.3765761169984892,0.024781918521235,0.4777006640436672,0.5795611202884536,0.3765761169984892,0.024781918521235,0.4777006640436672,0.0,0.0,0.0,0.0,1.0,2.655498581460572e-06
bridge,dataset_20230517_704,bridge_site,human_event,human,1.3148725314276546,1.2736397839635656,1.295753187106525,3.3510480731977266,1.3148725314276546,1.2736397839635656,1.295753187106525,3.3510480731977266,0.0,0.0,0.0,0.0,1.0,7.851507368412022e-07
bridge,dataset_20230517_71,bridge_site,human_event,human,0.4609010404927338,0.7312141289373916,0.6007981498086035,0.7471038714849529,0.4609010404927338,0.7312141289373916,0.6007981498086035,0.7471038714849529,0.0,0.0,0.0,0.0,1.0,1.3675865835177794e-06
bridge,dataset_20230517_52,bridge_site,human_event,human,-0.6581993565994412,-0.3864389588694399,-0.2924478781255542,0.582561461960015,-0.6581993565994412,-0.3864389588694399,-0.2924478781255542,0.582561461960015,0.0,0.0,0.0,0.0,1.0,2.587724113535198e-06
bridge,dataset_20230517_286,bridge_site,human_event,human,1.0167639963689596,1.6458597939618804,1.4429191763564484,3.742663485692421,1.0167639963689596,1.6458597939618804,1.4429191763564484,3.742663485692421,0.0,0.0,0.0,0.0,1.0,6.075847991936315e-07
bridge,dataset_20230517_42,bridge_site,vehicle_event,vehicle,-0.443542820678195,-0.5616850690876416,-0.5554942301716657,0.5122203506111582,-0.443542820678195,-0.5616850690876416,-0.5554942301716657,0.5122203506111582,0.0,0.0,0.0,0.0,1.0,1.7803539290627605e-06
bridge,dataset_20230719_243,bridge_site,vehicle_event,vehicle,-0.2006664279365027,-0.0238514874991086,0.2159360089888493,0.0408359087567157,-0.2006664279365027,-0.0238514874991086,0.2159360089888493,0.0408359087567157,0.0,0.0,0.0,0.0,1.0,4.192434856269677e-05
bridge,dataset_20230518_101,bridge_site,vehicle_event,vehicle,-0.4684657293743152,-0.4674709439257131,-0.4021669403670533,0.4379892230130063,-0.4684657293743152,-0.4674709439257131,-0.4021669403670533,0.4379892230130063,0.0,0.0,0.0,0.0,1.0,2.139165810898187e-06
